E01000036,Barking and Dagenham 010B,E09000002,Alibon,51.54511,0.165546,E05014054,0.5031847133757962,3510.9,1,0,2,1,2,0,0,1,0,1,1,1,0,0,0,1,2,1,0,0,0,1,2,1,0,1,1,0,0,0,0,0,1,3,2,0,2,0,1,1,0,1,1,0,2,1,3,3,0,1,2,1,2,0,0,1,0,0,1,2,1,1,0,0,0,0,0,1,0,0,2,2,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,14690.0,6.0,17997.0,6.0,2239.0,5.0,10188.0,6.0,18923.0,5.0,16612.0,4.0,0.5556814354389296,0.4563145597638957,0.523680474899987,0.4403428860631365,0.5370293752585851,0.6470690133037694,0.5165249908977207,2368.0
E01000037,Barking and Dagenham 003B,E09000002,Eastbrook & Rush Green,51.560022,0.176613,E05014059,0.7770700636942676,7270.8,1,1,1,3,0,1,0,2,0,0,0,0,0,0,1,0,0,4,0,1,1,0,1,2,0,0,1,0,0,2,0,1,1,0,1,0,2,1,2,5,1,0,0,2,1,1,0,0,3,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,2,1,1,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,1,2,0,0,0,1,1,1,1,2,0,2,0,2,1,1,3,0,1,0,1,0,0,0,3,0,1,0,0,2,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0,3,0,2,1,1,2,1,0,0,0,3,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,2,16924.0,7.0,12386.0,4.0,2639.0,6.0,15997.0,9.0,23465.0,6.0,13611.0,3.0,0.4872776263817018,0.6288121003443188,0.6204994192799071,0.2966723603466819,0.4542821679768307,0.4458148558758315,0.506223638660101,2456.0
E01000038,Barking and Dagenham 003C,E09000002,Eastbrook & Rush Green,51.563261,0.174127,E05014059,0.7898089171974523,7547.9,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,2,1,1,1,3,1,2,0,1,0,0,2,0,1,3,1,1,0,1,1,2,1,0,1,2,0,2,3,0,2,0,1,5,0,1,1,0,3,0,0,0,1,0,0,0,0,4,1,1,2,1,2,0,0,0,0,0,2,0,1,2,0,1,1,1,2,0,0,0,0,0,0,1,3,0,2,0,1,0,0,3,0,2,2,1,0,1,1,4,0,3,0,0,0,0,1,2,2,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,1,1,1,1,3,0,2,12877.0,5.0,16560.0,5.0,2976.0,7.0,10547.0,6.0,17616.0,4.0,14630.0,3.0,0.6111944640068587,0.500491883915396,0.5876242095754292,0.4816853292844942,0.3845676458419528,0.6346313747228381,0.5400305808912285,2198.0
E01000039,Barking and Dagenham 003D,E09000002,Eastbrook & Rush Green,51.557299,0.179945,E05014059,0.5159235668789809,1143.8,1,0,1,1,0,0,0,0,2,1,2,0,1,1,0,3,0,0,2,0,2,0,0,1,0,0,1,1,0,0,1,1,2,2,1,0,2,3,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,2,1,1,1,0,1,2,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,12861.0,5.0,17820.0,6.0,686.0,2.0,17185.0,9.0,13416.0,3.0,13908.0,3.0,0.6116843749043143,0.4617560255779636,0.610917537746806,0.614537862972101,0.8582954075299959,0.4046563192904656,0.5788332484913281,1948.0
E01000040,Barking and Dagenham 019A,E09000002,Eastbury,51.536472,0.095011,E05014060,1.0254777070063694,11007.6,0,0,0,1,1,0,1,2,0,0,0,2,2,2,0,0,0,1,3,2,2,2,0,0,1,1,0,0,0,1,0,0,0,2,1,0,6,0,2,0,5,2,3,1,1,2,5,2,0,2,2,0,0,1,1,1,0,2,1,1,2,2,3,0,2,0,1,0,0,1,1,2,1,2,1,1,1,0,1,0,1,2,1,1,2,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,2,1,0,0,3,2,2,0,2,1,4,0,4,0,1,4,4,2,0,1,0,0,1,0,1,3,1,2,0,1,0,1,0,2,0,0,0,0,1,0,2,2,1,0,2,1,1,0,0,0,0,1,2,0,0,0,0,5648.0,2.0,9313.0,3.0,444.0,1.0,9203.0,5.0,13665.0,3.0,8063.0,1.0,0.8325423313634832,0.7232845548450566,0.79949025680733,0.6066616056177643,0.9083574679354572,0.6811945676274944,0.7590754373992346,502.0
E01000041,Barking and Dagenham 017A,E09000002,Eastbury,51.536643,0.114082,E05014060,0.7515923566878981,12070.8,2,1,0,0,0,0,0,0,1,3,2,3,1,0,0,0,0,0,3,1,1,0,1,1,0,0,1,0,2,1,0,2,1,0,1,0,0,2,2,2,0,2,0,1,0,1,1,1,2,2,1,1,0,1,0,0,0,1,0,0,3,2,1,0,1,1,1,0,1,0,1,1,1,2,0,1,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,2,2,2,0,2,2,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,2,0,3,1,0,0,1,0,0,0,0,0,3,2,0,1,0,1,0,1,1,0,0,2,0,0,0,1,0,0,0,1,1,0,2,0,0,1,3,2,0,0,8647.0,4.0,11669.0,4.0,243.0,1.0,7142.0,4.0,10992.0,2.0,7142.0,1.0,0.7407146575216632,0.6508546483030004,0.8292037682281584,0.691212753843234,0.9499379395945386,0.7525983924611973,0.7469192017270255,592.0
E01000042,Barking and Dagenham 017B,E09000002,Eastbury,51.537774,0.101171,E05014060,1.2038216560509554,8140.1,2,0,0,3,0,1,0,1,1,3,1,0,0,0,2,1,0,3,3,1,2,1,1,3,3,1,0,1,2,3,1,0,1,3,1,1,0,3,2,2,1,3,1,3,0,4,7,0,1,2,1,2,1,2,3,0,1,2,1,0,0,1,1,0,1,2,6,2,1,5,1,1,1,1,2,0,2,1,2,0,3,0,2,1,0,1,1,0,1,0,0,0,1,2,0,0,4,2,0,0,0,2,1,1,2,1,1,3,4,4,2,0,0,1,3,0,0,3,3,0,0,0,0,1,1,0,0,1,0,2,0,2,0,0,0,0,0,1,1,1,0,0,1,2,0,1,1,0,0,1,1,1,1,1,0,2,0,3492.0,1.0,5445.0,1.0,28.0,1.0,11945.0,7.0,8795.0,1.0,8009.0,1.0,0.8985578247956153,0.8421974913920315,0.8012324170860756,0.7607072815841083,0.9944145635084816,0.5861973392461197,0.8272874025241477,105.0
E01000043,Barking and Dagenham 019B,E09000002,Eastbury,51.533229,0.099361,E05014060,0.8789808917197452,5769.5,2,1,1,2,2,2,1,0,3,2,1,2,0,0,1,1,1,1,1,2,1,0,0,2,1,0,2,1,1,0,0,0,2,1,2,1,2,1,0,0,0,1,2,2,0,3,1,1,1,0,0,0,1,1,2,0,1,0,1,4,2,2,1,1,2,2,2,1,0,0,2,2,3,0,1,1,1,2,0,0,2,3,3,0,0,0,0,0,0,0,0,0,1,0,2,0,2,2,1,0,0,0,0,1,0,1,1,1,3,2,1,0,1,2,2,1,0,4,0,1,0,0,0,0,1,0,1,1,0,0,1,0,3,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,10803.0,5.0,15314.0,5.0,676.0,2.0,6764.0,4.0,15334.0,3.0,8996.0,1.0,0.6746991640895312,0.5387973438268568,0.7693895986578914,0.5538685392547605,0.8603640877120398,0.7656942904656319,0.6654728409034711,1288.0
E01000044,Barking and Dagenham 016D,E09000002,Eastbury,51.534282,0.093801,E05014060,1.1337579617834397,11641.3,0,2,2,2,0,1,1,0,0,1,1,1,2,1,4,1,0,3,1,4,1,0,1,3,0,0,1,0,1,1,2,2,1,0,0,0,2,0,2,1,3,1,0,2,1,1,2,4,1,3,1,0,0,1,1,1,1,2,1,0,0,2,1,0,2,2,0,0,2,1,2,1,1,4,0,0,1,0,0,3,1,4,1,0,1,0,1,0,1,0,0,1,1,2,0,1,3,1,2,1,0,1,2,3,1,0,2,6,2,4,0,2,1,4,0,0,1,1,3,0,0,0,1,3,0,0,0,1,0,2,2,2,0,1,0,2,4,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,2,12202.0,5.0,16632.0,6.0,702.0,2.0,3119.0,1.0,22250.0,6.0,12369.0,2.0,0.6318625799932638,0.4982784062961141,0.660569105691057,0.335104700449168,0.8549855192387257,0.8919761640798226,0.608382368887361,1732.0
E01000045,Barking and Dagenham 017C,E09000002,Eastbury,51.532364,0.104988,E05014060,1.2101910828025475,5776.1,2,2,3,2,0,1,0,0,2,1,3,1,2,1,0,0,1,2,2,0,3,1,1,0,2,1,0,1,2,1,1,0,2,1,4,1,0,3,1,1,1,2,0,3,1,2,2,0,4,3,0,1,0,1,2,1,1,3,0,0,0,2,1,2,0,0,3,3,1,1,1,5,0,1,1,1,3,0,0,0,2,3,0,1,2,0,0,1,1,2,0,0,1,1,3,1,2,1,1,1,0,4,1,1,1,2,2,2,1,0,1,4,3,1,0,3,0,2,2,2,0,2,0,2,0,2,2,0,1,0,1,0,0,0,1,0,1,2,2,0,1,1,2,2,2,0,0,0,1,2,0,2,0,3,0,0,0,7494.0,3.0,9056.0,3.0,548.0,2.0,6123.0,3.0,11924.0,2.0,11338.0,2.0,0.776018861569552,0.7311854402361042,0.693831462124145,0.6617321439868413,0.886843194042201,0.7879018847006651,0.7482141250357737,585.0
E01000046,Barking and Dagenham 017D,E09000002,Eastbury,51.535285,0.121056,E05014060,0.7770700636942676,12578.8,0,0,0,0,3,0,0,1,1,0,0,1,1,2,1,0,0,2,5,2,0,0,1,1,1,1,2,3,1,2,0,0,1,3,0,0,2,0,1,0,0,0,0,2,1,2,1,3,1,0,1,0,0,0,1,1,0,1,0,0,0,1,2,0,0,1,0,0,0,0,2,3,2,1,0,1,1,1,0,1,2,0,1,0,0,1,0,0,0,1,2,0,0,0,0,1,1,2,5,2,2,0,0,3,1,4,0,2,2,2,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,4,0,1,3,0,2,0,8795.0,4.0,10956.0,3.0,479.0,1.0,8655.0,5.0,12756.0,3.0,9321.0,1.0,0.7361829817201997,0.6727742252828333,0.7589043747580333,0.6354146896944391,0.9011170872983036,0.700180155210643,0.7220508419079403,786.0
E01000049,Barking and Dagenham 021C,E09000002,Gascoigne,51.529966,0.083164,E05014061,0.8280254777070064,9293.5,2,3,0,0,0,0,0,1,3,0,1,0,2,0,0,3,1,3,1,0,2,2,1,3,1,1,2,1,0,0,1,4,3,2,3,3,2,2,2,0,1,0,2,3,3,0,1,0,0,1,0,4,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,2,3,0,2,0,2,1,0,1,1,3,1,0,0,0,2,0,0,0,2,0,1,2,3,0,2,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,1,0,1,0,3,1,0,0,0,0,0,2,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,2525.0,1.0,7156.0,2.0,49.0,1.0,10818.0,6.0,10214.0,2.0,9454.0,1.0,0.9281668146605836,0.7895966551893753,0.7546134985159375,0.7158221041310812,0.9900703351261896,0.6252425166297118,0.8115082042334817,176.0
E01000050,Barking and Dagenham 019C,E09000002,Abbey,51.53583,0.086619,E05014053,0.6496815286624203,13355.1,1,0,0,2,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,2,0,1,1,0,0,0,3,1,1,1,3,0,2,0,1,0,3,2,1,2,2,1,0,1,2,4,0,0,0,1,0,1,1,0,0,0,0,2,0,0,1,0,0,0,2,0,1,3,2,0,0,1,1,1,1,1,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,2,1,0,1,0,1,1,1,0,0,2,1,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,2,0,0,0,0,1,0,1,1,0,0,1,8360.0,3.0,10452.0,3.0,278.0,1.0,5545.0,3.0,7817.0,1.0,12144.0,2.0,0.7495024342447718,0.6882685686178063,0.6678281068524972,0.7916429429999368,0.9426975589573852,0.8079268292682926,0.7542488511095677,544.0
E01000051,Barking and Dagenham 021D,E09000002,Gascoigne,51.533747,0.080857,E05014061,0.4840764331210191,16621.6,2,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,2,2,0,0,0,0,0,1,1,0,2,1,1,0,1,0,1,0,1,1,2,0,1,1,1,3,0,0,1,0,1,0,0,1,1,0,0,1,1,0,2,0,0,0,1,0,1,1,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,3,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,4785.0,2.0,8540.0,2.0,429.0,1.0,10252.0,6.0,10460.0,2.0,9315.0,1.0,0.8589669003949907,0.7470486965076242,0.7590979481223383,0.7080407414436642,0.911460488208523,0.6448517184035476,0.7772106010753133,382.0
E01000052,Barking and Dagenham 019D,E09000002,Gascoigne,51.53154,0.096256,E05014061,1.3885350318471337,11857.8,0,1,1,2,0,0,1,2,1,0,1,1,3,1,2,1,1,1,1,1,2,1,0,2,5,1,1,3,0,1,0,1,1,4,2,1,6,2,1,3,2,6,5,4,0,2,3,2,2,1,2,0,3,3,1,1,2,3,2,1,5,7,1,0,0,1,0,0,3,1,1,3,1,4,0,0,0,4,1,1,1,3,4,2,2,0,2,4,1,0,3,0,0,1,1,1,0,4,0,0,1,0,3,0,4,1,1,1,4,4,0,1,1,0,1,1,2,0,1,1,0,1,0,2,1,0,1,2,0,2,2,0,1,0,0,0,1,0,1,1,0,2,3,0,0,0,2,0,1,1,0,0,1,0,0,0,1,7440.0,3.0,10931.0,3.0,99.0,1.0,4788.0,2.0,18434.0,5.0,9645.0,1.0,0.7776723108484644,0.6735427939006394,0.7484514130855594,0.4558107167710508,0.9797269342159702,0.8341532705099779,0.7260572648831923,751.0
E01000053,Barking and Dagenham 020A,E09000002,Goresbrook,51.532585,0.141924,E05014062,0.802547770700637,8938.6,0,2,3,2,1,0,0,0,0,0,1,1,5,2,0,1,0,1,0,0,1,7,1,0,2,2,0,0,1,0,1,0,0,0,0,2,1,4,0,1,0,0,0,0,0,1,2,0,0,1,2,0,1,2,1,1,1,1,2,1,0,1,1,1,1,1,2,1,0,2,2,2,1,1,0,0,0,2,1,1,1,1,0,1,0,1,1,0,0,0,1,1,1,0,1,2,0,1,0,0,1,0,0,1,2,0,1,1,1,1,0,0,1,1,1,0,0,0,4,0,2,0,0,0,0,0,0,2,0,0,0,1,2,1,1,1,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,1,1,0,2,0,0,5037.0,2.0,8972.0,3.0,200.0,1.0,10870.0,6.0,6865.0,1.0,9519.0,1.0,0.8512508037600661,0.7337678307919331,0.7525164537359659,0.8217561839691276,0.9588332643773272,0.6234409645232816,0.7906263132854128,287.0
E01000054,Barking and Dagenham 018A,E09000002,Goresbrook,51.537982,0.133006,E05014062,1.089171974522293,10928.7,3,4,1,0,3,0,3,3,2,1,0,0,1,1,2,0,0,2,1,3,3,3,0,2,0,1,3,3,0,2,0,0,2,0,2,3,0,2,0,0,0,0,0,0,3,4,2,4,2,4,4,0,2,0,1,0,3,1,2,1,1,1,1,1,1,1,2,0,2,1,3,2,0,1,1,0,1,1,0,0,1,1,4,2,0,0,0,0,1,0,0,0,1,1,0,1,2,1,1,0,1,2,1,0,1,1,4,1,1,0,1,3,2,2,0,2,0,0,2,0,1,0,1,1,1,0,0,1,1,3,2,0,0,0,0,2,0,0,0,1,2,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,8012.0,3.0,13318.0,4.0,717.0,2.0,8004.0,4.0,13087.0,3.0,9978.0,2.0,0.7601579962644294,0.6001598622725037,0.737708091366628,0.6249446447776301,0.8518824989656599,0.7227342017738358,0.7025153171261611,960.0
E01000055,Barking and Dagenham 018B,E09000002,Eastbury,51.535627,0.127489,E05014060,0.8343949044585988,11678.1,0,0,0,0,0,0,0,0,3,2,2,0,0,2,2,1,4,2,1,1,1,0,1,1,1,2,0,2,0,0,1,0,2,0,0,2,0,0,3,0,0,0,1,0,3,0,1,5,4,2,0,4,0,1,1,1,1,3,1,1,1,2,1,2,0,3,1,2,0,0,3,4,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,4,0,0,2,1,1,1,2,3,0,0,0,1,0,0,0,0,0,1,1,2,1,2,2,1,0,1,0,0,1,2,0,0,2,1,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,6032.0,2.0,10475.0,3.0,650.0,2.0,9167.0,5.0,14090.0,3.0,9752.0,2.0,0.8207844698245507,0.6875614854894245,0.7449993547554523,0.5932181944708041,0.8657426561853537,0.6824417960088691,0.7329152587795189,698.0
E01000056,Barking and Dagenham 018C,E09000002,Goresbrook,51.531799,0.139177,E05014062,0.821656050955414,6986.9,1,2,1,1,1,1,1,1,0,0,1,1,1,2,1,0,1,0,1,4,1,2,6,1,0,1,2,1,1,0,0,0,1,0,0,0,1,1,1,1,0,1,2,0,3,1,2,1,2,1,1,1,0,0,0,0,1,1,0,2,1,0,0,0,0,2,5,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0,1,0,1,0,3,1,0,1,0,3,2,0,1,1,1,1,0,0,1,2,0,1,0,1,2,1,0,0,0,0,2,2,2,0,1,0,2,1,0,0,0,2,2,1,0,2,0,1,5,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,1,6839.0,3.0,7099.0,2.0,100.0,1.0,12777.0,7.0,9652.0,2.0,10670.0,2.0,0.7960745889341376,0.7913489916379735,0.7153826300167764,0.7335990384007085,0.979520066197766,0.5573725055432373,0.7678944107680613,443.0
E01000057,Barking and Dagenham 012A,E09000002,Eastbury,51.535554,0.123578,E05014060,0.6878980891719745,10494.2,0,0,0,0,0,0,0,1,1,1,0,2,1,0,1,0,2,3,4,0,0,2,0,0,0,1,1,1,1,1,1,0,1,2,0,1,0,1,2,0,0,0,3,0,3,4,1,2,0,1,1,1,0,0,0,1,0,3,0,2,0,0,2,1,0,1,1,0,0,0,1,0,0,0,0,2,2,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,2,0,1,0,1,0,0,0,1,0,0,0,2,2,1,1,3,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,1,2,1,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,3,0,2,1,6909.0,3.0,9877.0,3.0,603.0,2.0,8781.0,5.0,14559.0,3.0,8006.0,1.0,0.7939312287577697,0.7059456468273487,0.8013292037682281,0.578382994875688,0.8754654530409599,0.6958148558758315,0.7393670335314828,650.0
E01000058,Barking and Dagenham 018D,E09000002,Goresbrook,51.5387,0.139457,E05014062,1.0573248407643312,11717.9,0,0,0,1,0,0,0,0,2,4,1,0,2,1,2,0,3,0,4,0,1,2,0,0,0,3,0,3,0,0,0,1,0,0,1,0,0,3,1,0,4,2,1,1,1,0,1,4,5,2,1,2,2,0,0,0,1,3,2,1,2,1,2,0,0,0,4,3,1,4,3,5,1,2,1,0,0,2,1,0,1,2,1,0,0,0,0,0,0,0,0,0,2,1,0,0,4,2,0,1,0,0,0,1,1,3,1,0,1,0,0,1,2,0,1,4,3,1,0,1,0,1,0,0,0,0,0,5,1,2,0,0,3,3,1,3,1,1,0,1,0,0,1,2,1,1,0,0,2,0,0,1,1,1,0,0,0,6736.0,3.0,10069.0,3.0,410.0,1.0,10066.0,6.0,13772.0,3.0,10397.0,2.0,0.7992283903365076,0.7000430398425972,0.7241902180926572,0.6032770291642944,0.9153909805544064,0.6512957317073171,0.7309604413040365,716.0
E01000059,Barking and Dagenham 013C,E09000002,Goresbrook,51.538144,0.137902,E05014062,1.0509554140127388,8201.4,2,2,0,1,1,1,1,1,0,1,4,0,0,5,2,1,0,1,3,1,2,2,0,3,1,2,0,7,0,2,0,1,1,1,1,1,1,1,1,1,2,1,0,0,2,1,2,1,2,2,2,1,3,1,1,1,3,0,1,0,0,2,0,1,1,0,1,3,0,1,3,3,1,1,0,0,0,0,0,0,1,2,4,3,0,1,1,0,2,0,1,0,1,1,0,2,1,0,0,1,0,1,1,0,1,0,1,2,3,2,0,2,1,0,4,0,0,2,2,0,0,1,1,3,0,1,0,1,0,0,0,0,0,0,2,0,0,0,1,1,0,1,0,1,1,0,0,2,0,0,2,0,1,3,1,0,1,8297.0,3.0,8597.0,2.0,490.0,2.0,7356.0,4.0,13932.0,3.0,9341.0,1.0,0.7514314584035029,0.7452963600590261,0.7582591302103497,0.5982159802619094,0.8988415390980554,0.7451843126385809,0.7425937637579652,630.0
E01000060,Barking and Dagenham 006B,E09000002,Heath,51.556635,0.151566,E05014063,1.2292993630573248,3964.4,0,0,2,2,0,1,1,1,3,0,2,1,1,0,3,2,2,0,2,0,3,0,1,1,0,1,7,2,2,2,1,0,2,2,5,4,3,4,1,0,1,0,0,0,1,2,4,2,1,3,1,4,2,3,0,1,1,5,1,0,0,3,1,0,1,2,0,0,1,5,1,1,0,2,1,0,1,1,2,0,1,2,1,0,1,1,0,1,1,0,0,1,1,1,1,0,0,1,4,1,2,1,2,1,6,0,2,0,1,4,1,0,0,2,0,0,0,0,0,3,1,2,1,1,1,1,0,0,1,1,1,0,1,2,1,0,1,1,1,2,1,1,0,0,0,3,1,1,2,1,1,0,1,1,0,0,0,6512.0,3.0,8627.0,2.0,248.0,1.0,11955.0,7.0,11879.0,2.0,10548.0,2.0,0.8060871429008849,0.7443740777176586,0.7193186217576462,0.663155563990637,0.9489035995035168,0.5858508869179602,0.7485874605115642,581.0
E01000061,Barking and Dagenham 006C,E09000002,Heath,51.559718,0.154149,E05014063,0.7452229299363057,3153.2,0,0,0,0,0,1,2,0,0,0,1,1,0,0,1,0,2,1,0,1,0,0,1,1,1,1,1,2,0,0,2,1,1,0,0,3,2,1,0,0,2,1,1,1,2,1,0,1,1,4,1,3,1,0,1,2,0,2,1,0,1,1,1,3,1,0,2,0,2,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,2,4,1,0,1,0,0,1,1,0,2,2,1,2,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,3,3,1,1,0,0,0,1,2,1,1,0,1,1,0,1,0,0,1,0,0,2,0,2125.0,1.0,3923.0,1.0,192.0,1.0,18454.0,9.0,4136.0,1.0,5414.0,1.0,0.9404145870969718,0.8889879488440728,0.8849528971480191,0.908078699310432,0.9604882085229624,0.3606915188470067,0.8570875155473664,30.0
E01000062,Barking and Dagenham 006D,E09000002,Heath,51.554545,0.153285,E05014063,1.2802547770700636,10022.6,0,0,2,1,0,2,0,5,1,0,0,3,0,2,3,2,2,0,4,0,1,4,1,4,2,3,2,1,3,0,0,1,2,1,5,1,0,2,0,1,0,1,2,4,1,5,0,1,4,4,3,1,1,0,3,4,2,1,3,0,1,1,1,3,5,1,1,2,1,4,1,5,0,1,1,1,0,2,1,2,1,0,2,0,0,3,0,0,0,0,0,0,0,0,1,1,1,1,4,1,1,0,1,1,4,0,0,0,0,1,1,0,0,0,1,1,0,3,3,3,0,0,0,0,1,1,1,0,0,0,0,3,0,1,0,2,2,2,1,3,1,1,1,1,3,0,0,1,1,0,0,3,0,0,1,1,0,11124.0,5.0,14664.0,5.0,501.0,2.0,15164.0,8.0,18285.0,5.0,8286.0,1.0,0.6648703267093297,0.558780127889818,0.7922957801006582,0.4605238185613969,0.8965659908978072,0.47467433481153,0.6313289095279634,1546.0
E01000063,Barking and Dagenham 004A,E09000002,Valence,51.557022,0.145193,E05014069,0.802547770700637,9812.4,0,1,0,0,1,1,0,1,0,2,1,0,1,0,0,0,1,0,0,1,5,1,1,1,2,2,2,2,0,1,1,0,3,2,1,1,3,0,0,2,0,0,0,1,2,2,5,4,3,0,1,1,0,0,2,0,1,0,3,0,2,1,0,3,0,0,1,1,0,3,0,1,1,0,1,1,0,1,0,0,0,3,0,0,1,2,0,0,0,0,1,0,2,0,1,0,3,1,1,3,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,2,1,0,0,0,1,0,1,0,1,1,1,0,3,0,1,0,0,0,0,7943.0,3.0,9225.0,3.0,782.0,2.0,6036.0,3.0,11816.0,2.0,6017.0,1.0,0.7622707370097064,0.7259899163797343,0.8654987740353595,0.6651483519959511,0.8384360777823748,0.7909160199556541,0.764936002452959,467.0
E01000064,Barking and Dagenham 006E,E09000002,Heath,51.556155,0.159622,E05014063,1.10828025477707,10996.2,1,0,4,1,0,0,0,1,3,1,3,3,1,1,0,1,0,3,1,0,2,5,3,3,1,1,1,1,1,0,0,0,7,10,4,2,1,2,0,1,2,0,1,0,0,3,0,1,1,3,3,1,1,0,2,1,1,0,0,0,0,1,0,1,0,2,0,1,0,5,0,3,0,1,0,0,0,1,0,1,3,0,1,3,1,0,0,2,1,0,0,0,1,1,0,0,0,2,0,3,0,4,0,0,1,2,0,1,0,1,1,0,2,1,0,2,1,1,4,2,0,0,0,1,0,0,0,0,1,1,1,1,1,2,0,1,2,0,0,1,0,1,1,0,2,1,2,1,1,1,1,2,1,1,0,1,0,6220.0,2.0,8440.0,2.0,166.0,1.0,6602.0,3.0,10490.0,2.0,11115.0,2.0,0.8150280167794482,0.7501229709788491,0.7010259388308169,0.707091794774467,0.9658667769962764,0.7713068181818181,0.7768442607923627,386.0
E01000065,Barking and Dagenham 007A,E09000002,Parsloes,51.55189,0.145038,E05014067,1.1337579617834397,8484.6,1,0,1,0,1,0,0,0,2,2,2,1,0,1,1,2,2,6,0,1,4,0,2,3,2,4,2,1,0,1,0,0,2,1,1,0,0,3,2,1,0,2,1,0,4,6,2,1,2,4,1,0,0,0,2,1,3,2,1,1,0,1,2,0,1,2,1,2,2,0,1,0,1,1,0,0,0,1,0,2,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,2,3,0,2,1,1,1,1,4,1,2,2,2,0,1,1,0,3,1,0,1,1,2,2,0,3,1,2,2,0,0,1,0,0,1,0,1,0,1,1,2,0,0,2,3,1,2,0,0,1,0,0,0,1,0,0,1,5,2,0,0,5065.0,2.0,4770.0,1.0,307.0,1.0,9210.0,5.0,5745.0,1.0,10220.0,2.0,0.850393459689519,0.8629488440727988,0.7299006323396567,0.8571835262858227,0.936698386429458,0.6809520509977827,0.8280311335831576,100.0
