E01000044;Barking and Dagenham 016D;E09000002;Eastbury;51.534282;0.093801;E05014060;28.4;3.0;1.1337579617834395;0;2;2;2;0;1;1;0;0;1;1;1;2;1;4;1;0;3;1;4;1;0;1;3;0;0;1;0;1;1;2;2;1;0;0;0;2;0;2;1;3;1;0;2;1;1;2;4;1;3;1;0;0;1;1;1;1;2;1;0;0;2;1;0;2;2;0;0;2;1;2;1;1;4;0;0;1;0;0;3;1;4;1;0;1;0;1;0;1;0;0;1;1;2;0;1;3;1;2;1;0;1;2;3;1;0;2;6;2;4;0;2;1;4;0;0;1;1;3;0;0;0;1;3;0;0;0;1;0;2;2;2;0;1;0;2;4;1;1;1;1;0;1;1;1;0;0;1;0;1;1;0;1;0;0;0;2
E01000045;Barking and Dagenham 017C;E09000002;Eastbury;51.532364;0.104988;E05014060;35.7;2.0;1.2101910828025477;2;2;3;2;0;1;0;0;2;1;3;1;2;1;0;0;1;2;2;0;3;1;1;0;2;1;0;1;2;1;1;0;2;1;4;1;0;3;1;1;1;2;0;3;1;2;2;0;4;3;0;1;0;1;2;1;1;3;0;0;0;2;1;2;0;0;3;3;1;1;1;5;0;1;1;1;3;0;0;0;2;3;0;1;2;0;0;1;1;2;0;0;1;1;3;1;2;1;1;1;0;4;1;1;1;2;2;2;1;0;1;4;3;1;0;3;0;2;2;2;0;2;0;2;0;2;2;0;1;0;1;0;0;0;1;0;1;2;2;0;1;1;2;2;2;0;0;0;1;2;0;2;0;3;0;0;0
E01000046;Barking and Dagenham 017D;E09000002;Eastbury;51.535285;0.121056;E05014060;29.8;3.0;0.7770700636942676;0;0;0;0;3;0;0;1;1;0;0;1;1;2;1;0;0;2;5;2;0;0;1;1;1;1;2;3;1;2;0;0;1;3;0;0;2;0;1;0;0;0;0;2;1;2;1;3;1;0;1;0;0;0;1;1;0;1;0;0;0;1;2;0;0;1;0;0;0;0;2;3;2;1;0;1;1;1;0;1;2;0;1;0;0;1;0;0;0;1;2;0;0;0;0;1;1;2;5;2;2;0;0;3;1;4;0;2;2;2;0;1;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;1;1;4;0;1;3;0;2;0
E01000049;Barking and Dagenham 021C;E09000002;Gascoigne;51.529966;0.083164;E05014061;41.2;2.0;0.8280254777070064;2;3;0;0;0;0;0;1;3;0;1;0;2;0;0;3;1;3;1;0;2;2;1;3;1;1;2;1;0;0;1;4;3;2;3;3;2;2;2;0;1;0;2;3;3;0;1;0;0;1;0;4;1;1;1;0;1;0;1;0;0;0;0;1;1;0;0;0;0;0;1;1;2;3;0;2;0;2;1;0;1;1;3;1;0;0;0;2;0;0;0;2;0;1;2;3;0;2;0;0;0;0;1;1;0;1;0;0;1;0;0;0;0;1;0;0;1;0;2;0;0;0;1;0;1;0;1;0;3;1;0;0;0;0;0;2;0;0;0;1;0;0;0;2;0;1;0;1;0;0;0;0;0;0;1;0;0
E01000050;Barking and Dagenham 019C;E09000002;Abbey;51.53583;0.086619;E05014053;34.7;2.0;0.6496815286624203;1;0;0;2;0;1;0;1;1;1;1;1;1;1;1;1;0;0;0;1;0;2;0;1;1;0;0;0;3;1;1;1;3;0;2;0;1;0;3;2;1;2;2;1;0;1;2;4;0;0;0;1;0;1;1;0;0;0;0;2;0;0;1;0;0;0;2;0;1;3;2;0;0;1;1;1;1;1;0;0;2;0;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;0;0;0;1;0;0;2;1;0;1;0;1;1;1;0;0;2;1;0;1;1;0;0;1;1;0;0;1;0;1;1;1;1;0;0;0;0;0;0;1;1;0;1;0;1;0;0;0;2;0;0;0;0;1;0;1;1;0;0;1
E01000051;Barking and Dagenham 021D;E09000002;Gascoigne;51.533747;0.080857;E05014061;36.9;2.0;0.4840764331210191;2;0;0;0;0;1;0;1;0;1;0;0;0;0;1;0;2;2;0;0;0;0;0;1;1;0;2;1;1;0;1;0;1;0;1;1;2;0;1;1;1;3;0;0;1;0;1;0;0;1;1;0;0;1;1;0;2;0;0;0;1;0;1;1;0;0;0;1;1;0;2;1;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;1;1;1;3;1;1;1;0;0;1;0;1;0;0;1;1;1;1;1;0;0;1;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;1;1;0;0;1;0;0;1;1;0;0;0;1;0
E01000052;Barking and Dagenham 019D;E09000002;Gascoigne;51.53154;0.096256;E05014061;33.3;2.0;1.3885350318471337;0;1;1;2;0;0;1;2;1;0;1;1;3;1;2;1;1;1;1;1;2;1;0;2;5;1;1;3;0;1;0;1;1;4;2;1;6;2;1;3;2;6;5;4;0;2;3;2;2;1;2;0;3;3;1;1;2;3;2;1;5;7;1;0;0;1;0;0;3;1;1;3;1;4;0;0;0;4;1;1;1;3;4;2;2;0;2;4;1;0;3;0;0;1;1;1;0;4;0;0;1;0;3;0;4;1;1;1;4;4;0;1;1;0;1;1;2;0;1;1;0;1;0;2;1;0;1;2;0;2;2;0;1;0;0;0;1;0;1;1;0;2;3;0;0;0;2;0;1;1;0;0;1;0;0;0;1
E01000053;Barking and Dagenham 020A;E09000002;Goresbrook;51.532585;0.141924;E05014062;40.0;2.0;0.802547770700637;0;2;3;2;1;0;0;0;0;0;1;1;5;2;0;1;0;1;0;0;1;7;1;0;2;2;0;0;1;0;1;0;0;0;0;2;1;4;0;1;0;0;0;0;0;1;2;0;0;1;2;0;1;2;1;1;1;1;2;1;0;1;1;1;1;1;2;1;0;2;2;2;1;1;0;0;0;2;1;1;1;1;0;1;0;1;1;0;0;0;1;1;1;0;1;2;0;1;0;0;1;0;0;1;2;0;1;1;1;1;0;0;1;1;1;0;0;0;4;0;2;0;0;0;0;0;0;2;0;0;0;1;2;1;1;1;0;1;0;0;1;0;1;0;1;1;0;1;1;0;0;1;1;0;2;0;0
E01000054;Barking and Dagenham 018A;E09000002;Goresbrook;51.537982;0.133006;E05014062;29.8;3.0;1.089171974522293;3;4;1;0;3;0;3;3;2;1;0;0;1;1;2;0;0;2;1;3;3;3;0;2;0;1;3;3;0;2;0;0;2;0;2;3;0;2;0;0;0;0;0;0;3;4;2;4;2;4;4;0;2;0;1;0;3;1;2;1;1;1;1;1;1;1;2;0;2;1;3;2;0;1;1;0;1;1;0;0;1;1;4;2;0;0;0;0;1;0;0;0;1;1;0;1;2;1;1;0;1;2;1;0;1;1;4;1;1;0;1;3;2;2;0;2;0;0;2;0;1;0;1;1;1;0;0;1;1;3;2;0;0;0;0;2;0;0;0;1;2;2;0;1;0;0;0;0;0;1;1;0;1;0;0;0;0
E01000055;Barking and Dagenham 018B;E09000002;Eastbury;51.535627;0.127489;E05014060;30.9;3.0;0.8343949044585988;0;0;0;0;0;0;0;0;3;2;2;0;0;2;2;1;4;2;1;1;1;0;1;1;1;2;0;2;0;0;1;0;2;0;0;2;0;0;3;0;0;0;1;0;3;0;1;5;4;2;0;4;0;1;1;1;1;3;1;1;1;2;1;2;0;3;1;2;0;0;3;4;0;0;0;0;0;0;0;1;0;1;1;1;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;1;1;0;0;0;1;4;0;0;2;1;1;1;2;3;0;0;0;1;0;0;0;0;0;1;1;2;1;2;2;1;0;1;0;0;1;2;0;0;2;1;1;0;0;0;1;2;0;0;0;0;1;0;0;0;0;0
E01000056;Barking and Dagenham 018C;E09000002;Goresbrook;51.531799;0.139177;E05014062;35.9;2.0;0.821656050955414;1;2;1;1;1;1;1;1;0;0;1;1;1;2;1;0;1;0;1;4;1;2;6;1;0;1;2;1;1;0;0;0;1;0;0;0;1;1;1;1;0;1;2;0;3;1;2;1;2;1;1;1;0;0;0;0;1;1;0;2;1;0;0;0;0;2;5;0;0;0;0;1;1;1;0;0;0;0;0;0;0;1;0;1;0;0;0;1;0;2;0;1;0;1;0;3;1;0;1;0;3;2;0;1;1;1;1;0;0;1;2;0;1;0;1;2;1;0;0;0;0;2;2;2;0;1;0;2;1;0;0;0;2;2;1;0;2;0;1;5;0;0;0;0;0;0;0;0;0;0;0;1;2;1;0;1;1
E01000057;Barking and Dagenham 012A;E09000002;Eastbury;51.535554;0.123578;E05014060;32.9;3.0;0.6878980891719745;0;0;0;0;0;0;0;1;1;1;0;2;1;0;1;0;2;3;4;0;0;2;0;0;0;1;1;1;1;1;1;0;1;2;0;1;0;1;2;0;0;0;3;0;3;4;1;2;0;1;1;1;0;0;0;1;0;3;0;2;0;0;2;1;0;1;1;0;0;0;1;0;0;0;0;2;2;0;1;0;0;0;1;1;0;0;1;0;0;0;0;0;0;0;0;0;1;3;0;1;0;0;2;0;1;0;1;0;0;0;1;0;0;0;2;2;1;1;3;0;0;0;1;1;0;0;0;0;1;1;1;1;0;1;0;1;2;1;0;2;0;2;0;0;0;0;0;0;0;1;0;0;0;3;0;2;1
E01000058;Barking and Dagenham 018D;E09000002;Goresbrook;51.5387;0.139457;E05014062;31.8;3.0;1.0573248407643312;0;0;0;1;0;0;0;0;2;4;1;0;2;1;2;0;3;0;4;0;1;2;0;0;0;3;0;3;0;0;0;1;0;0;1;0;0;3;1;0;4;2;1;1;1;0;1;4;5;2;1;2;2;0;0;0;1;3;2;1;2;1;2;0;0;0;4;3;1;4;3;5;1;2;1;0;0;2;1;0;1;2;1;0;0;0;0;0;0;0;0;0;2;1;0;0;4;2;0;1;0;0;0;1;1;3;1;0;1;0;0;1;2;0;1;4;3;1;0;1;0;1;0;0;0;0;0;5;1;2;0;0;3;3;1;3;1;1;0;1;0;0;1;2;1;1;0;0;2;0;0;1;1;1;0;0;0
E01000059;Barking and Dagenham 013C;E09000002;Goresbrook;51.538144;0.137902;E05014062;32.3;3.0;1.0509554140127388;2;2;0;1;1;1;1;1;0;1;4;0;0;5;2;1;0;1;3;1;2;2;0;3;1;2;0;7;0;2;0;1;1;1;1;1;1;1;1;1;2;1;0;0;2;1;2;1;2;2;2;1;3;1;1;1;3;0;1;0;0;2;0;1;1;0;1;3;0;1;3;3;1;1;0;0;0;0;0;0;1;2;4;3;0;1;1;0;2;0;1;0;1;1;0;2;1;0;0;1;0;1;1;0;1;0;1;2;3;2;0;2;1;0;4;0;0;2;2;0;0;1;1;3;0;1;0;1;0;0;0;0;0;0;2;0;0;0;1;1;0;1;0;1;1;0;0;2;0;0;2;0;1;3;1;0;1
E01000060;Barking and Dagenham 006B;E09000002;Heath;51.556635;0.151566;E05014063;36.2;2.0;1.2292993630573248;0;0;2;2;0;1;1;1;3;0;2;1;1;0;3;2;2;0;2;0;3;0;1;1;0;1;7;2;2;2;1;0;2;2;5;4;3;4;1;0;1;0;0;0;1;2;4;2;1;3;1;4;2;3;0;1;1;5;1;0;0;3;1;0;1;2;0;0;1;5;1;1;0;2;1;0;1;1;2;0;1;2;1;0;1;1;0;1;1;0;0;1;1;1;1;0;0;1;4;1;2;1;2;1;6;0;2;0;1;4;1;0;0;2;0;0;0;0;0;3;1;2;1;1;1;1;0;0;1;1;1;0;1;2;1;0;1;1;1;2;1;1;0;0;0;3;1;1;2;1;1;0;1;1;0;0;0
E01000061;Barking and Dagenham 006C;E09000002;Heath;51.559718;0.154149;E05014063;46.3;1.0;0.7452229299363057;0;0;0;0;0;1;2;0;0;0;1;1;0;0;1;0;2;1;0;1;0;0;1;1;1;1;1;2;0;0;2;1;1;0;0;3;2;1;0;0;2;1;1;1;2;1;0;1;1;4;1;3;1;0;1;2;0;2;1;0;1;1;1;3;1;0;2;0;2;1;1;1;1;0;1;0;0;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;1;0;0;0;0;2;4;1;0;1;0;0;1;1;0;2;2;1;2;0;0;1;1;0;0;0;0;1;1;0;0;1;1;0;0;0;1;1;0;3;3;1;1;0;0;0;1;2;1;1;0;1;1;0;1;0;0;1;0;0;2;0
E01000062;Barking and Dagenham 006D;E09000002;Heath;51.554545;0.153285;E05014063;26.7;3.0;1.2802547770700636;0;0;2;1;0;2;0;5;1;0;0;3;0;2;3;2;2;0;4;0;1;4;1;4;2;3;2;1;3;0;0;1;2;1;5;1;0;2;0;1;0;1;2;4;1;5;0;1;4;4;3;1;1;0;3;4;2;1;3;0;1;1;1;3;5;1;1;2;1;4;1;5;0;1;1;1;0;2;1;2;1;0;2;0;0;3;0;0;0;0;0;0;0;0;1;1;1;1;4;1;1;0;1;1;4;0;0;0;0;1;1;0;0;0;1;1;0;3;3;3;0;0;0;0;1;1;1;0;0;0;0;3;0;1;0;2;2;2;1;3;1;1;1;1;3;0;0;1;1;0;0;3;0;0;1;1;0
E01000063;Barking and Dagenham 004A;E09000002;Valence;51.557022;0.145193;E05014069;33.4;2.0;0.802547770700637;0;1;0;0;1;1;0;1;0;2;1;0;1;0;0;0;1;0;0;1;5;1;1;1;2;2;2;2;0;1;1;0;3;2;1;1;3;0;0;2;0;0;0;1;2;2;5;4;3;0;1;1;0;0;2;0;1;0;3;0;2;1;0;3;0;0;1;1;0;3;0;1;1;0;1;1;0;1;0;0;0;3;0;0;1;2;0;0;0;0;1;0;2;0;1;0;3;1;1;3;0;0;0;1;1;0;1;0;0;0;0;1;1;1;0;0;1;1;0;1;0;0;0;1;0;0;0;1;0;0;1;0;1;0;1;0;1;2;1;0;0;0;1;0;1;0;1;1;1;0;3;0;1;0;0;0;0
E01000064;Barking and Dagenham 006E;E09000002;Heath;51.556155;0.159622;E05014063;35.3;2.0;1.10828025477707;1;0;4;1;0;0;0;1;3;1;3;3;1;1;0;1;0;3;1;0;2;5;3;3;1;1;1;1;1;0;0;0;7;10;4;2;1;2;0;1;2;0;1;0;0;3;0;1;1;3;3;1;1;0;2;1;1;0;0;0;0;1;0;1;0;2;0;1;0;5;0;3;0;1;0;0;0;1;0;1;3;0;1;3;1;0;0;2;1;0;0;0;1;1;0;0;0;2;0;3;0;4;0;0;1;2;0;1;0;1;1;0;2;1;0;2;1;1;4;2;0;0;0;1;0;0;0;0;1;1;1;1;1;2;0;1;2;0;0;1;0;1;1;0;2;1;2;1;1;1;1;2;1;1;0;1;0
E01000065;Barking and Dagenham 007A;E09000002;Parsloes;51.55189;0.145038;E05014067;39.9;2.0;1.1337579617834395;1;0;1;0;1;0;0;0;2;2;2;1;0;1;1;2;2;6;0;1;4;0;2;3;2;4;2;1;0;1;0;0;2;1;1;0;0;3;2;1;0;2;1;0;4;6;2;1;2;4;1;0;0;0;2;1;3;2;1;1;0;1;2;0;1;2;1;2;2;0;1;0;1;1;0;0;0;1;0;2;1;0;0;0;1;1;1;1;0;0;1;1;1;1;0;0;2;3;0;2;1;1;1;1;4;1;2;2;2;0;1;1;0;3;1;0;1;1;2;2;0;3;1;2;2;0;0;1;0;0;1;0;1;0;1;1;2;0;0;2;3;1;2;0;0;1;0;0;0;1;0;0;1;5;2;0;0
E01000066;Barking and Dagenham 011A;E09000002;Longbridge;51.546877;0.109062;E05014064;25.8;4.0;1.3184713375796178;0;5;1;0;0;0;2;0;0;1;1;1;1;1;0;0;0;3;0;0;2;2;2;5;1;1;1;4;0;1;1;1;2;2;4;3;1;6;2;0;1;0;1;1;1;3;1;3;2;5;2;2;2;0;0;0;3;3;0;4;4;0;1;0;2;0;3;0;1;5;3;1;2;1;2;1;1;1;1;2;3;4;1;1;0;3;1;0;2;0;0;1;3;0;4;0;4;1;1;1;0;0;0;1;0;3;4;1;1;0;0;1;3;2;1;2;1;1;2;0;2;0;2;0;1;0;0;1;0;2;1;0;1;0;1;0;2;1;2;2;2;1;2;1;3;1;0;0;0;1;0;0;1;1;1;0;0
E01000067;Barking and Dagenham 011B;E09000002;Longbridge;51.547539;0.100207;E05014064;21.0;5.0;1.2038216560509554;1;1;0;0;0;0;1;0;3;4;0;0;4;2;2;1;2;1;1;1;0;1;1;1;4;1;0;2;1;0;1;1;1;4;1;3;3;4;1;1;2;0;0;1;3;2;1;4;3;1;0;3;2;0;0;3;3;1;0;1;2;0;0;0;1;0;1;1;0;2;5;2;3;1;2;0;2;2;1;1;2;0;2;2;2;0;0;2;0;0;1;0;2;0;5;1;2;0;2;1;0;0;1;0;2;1;0;7;3;0;0;2;0;0;0;2;0;2;4;0;1;0;0;0;0;0;2;1;1;0;0;0;0;2;0;0;0;0;2;1;3;0;0;1;0;1;2;0;0;3;3;0;1;2;0;0;4
E01000068;Barking and Dagenham 016E;E09000002;Longbridge;51.541889;0.08779;E05014064;25.6;4.0;1.0;1;9;3;0;0;0;0;2;1;1;0;2;3;2;0;1;4;0;1;2;2;2;0;3;8;2;2;1;0;1;1;2;1;0;1;3;2;3;1;2;1;1;2;0;2;0;3;1;0;1;0;0;0;0;1;4;2;0;1;1;1;1;0;1;0;1;0;0;1;5;1;2;2;0;1;0;0;0;1;0;1;2;2;1;2;0;0;1;0;0;1;0;0;0;0;0;2;0;1;0;1;2;0;1;0;2;0;1;3;2;0;1;0;0;0;1;0;2;1;0;2;0;1;0;1;0;2;1;3;1;0;0;0;1;1;0;1;1;0;0;0;0;1;0;0;0;0;1;1;0;0;2;0;0;1;0;0
E01000069;Barking and Dagenham 011C;E09000002;Longbridge;51.544041;0.102238;E05014064;16.4;6.0;0.8471337579617835;1;1;0;2;1;1;0;1;0;2;1;1;0;1;0;0;1;0;0;1;1;0;2;2;1;2;1;1;4;2;0;2;0;0;6;1;4;0;1;2;0;0;0;3;4;3;1;2;2;1;0;1;0;0;2;0;3;2;0;2;3;3;0;0;1;0;0;1;2;1;4;0;2;1;0;0;0;1;0;0;0;2;3;1;2;0;0;0;0;1;1;0;0;0;0;1;0;0;0;1;0;0;1;0;0;1;1;1;0;1;2;0;2;1;3;3;0;1;4;0;1;0;0;0;0;0;0;0;2;0;0;0;0;0;0;1;0;0;3;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
E01000070;Barking and Dagenham 011D;E09000002;Longbridge;51.545982;0.097799;E05014064;21.0;5.0;1.1656050955414012;0;4;1;2;1;0;0;4;3;2;0;1;2;1;0;0;0;1;1;1;0;1;2;4;2;2;1;1;2;1;0;1;1;3;5;4;3;1;2;4;0;1;2;1;2;1;1;1;2;0;1;0;2;0;1;1;1;1;0;1;2;4;1;1;1;0;3;1;2;5;2;0;0;1;1;0;1;0;0;0;0;2;1;1;0;1;0;1;2;0;2;0;1;1;1;0;3;0;1;0;1;0;0;1;1;0;1;1;3;2;1;0;0;1;0;1;0;2;8;2;0;0;3;5;0;0;1;1;3;3;1;1;1;3;1;0;1;0;1;2;0;0;1;0;0;0;0;1;0;0;0;0;1;1;1;1;0
E01000071;Barking and Dagenham 011E;E09000002;Longbridge;51.540379;0.097815;E05014064;18.8;5.0;1.1210191082802548;0;4;0;1;0;1;3;1;0;0;0;2;3;2;2;1;3;1;1;0;3;1;2;2;2;2;0;3;1;0;1;1;0;2;1;5;2;5;2;2;1;0;0;2;2;3;2;4;4;1;1;1;1;1;1;2;3;3;0;1;1;2;1;0;2;0;1;1;0;3;0;1;1;3;0;0;0;1;1;1;1;3;0;1;0;2;1;0;0;0;0;0;0;0;1;1;1;1;0;1;0;0;0;0;0;2;2;1;4;1;2;0;0;1;3;3;2;2;6;0;2;0;1;1;1;0;0;0;1;3;0;2;0;0;1;0;2;0;1;0;2;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0
E01000072;Barking and Dagenham 017E;E09000002;Mayesbrook;51.540538;0.11696;E05014065;41.0;2.0;1.0127388535031847;0;0;3;0;1;1;1;1;2;0;2;1;1;1;2;2;2;0;3;3;0;1;1;1;0;1;0;0;1;0;1;0;0;0;3;2;2;4;0;2;2;1;2;1;5;0;1;0;1;0;3;2;0;2;4;0;1;0;0;0;0;1;1;1;0;2;0;0;0;1;2;0;1;0;0;0;1;0;0;1;3;0;1;2;2;1;2;2;0;0;0;1;1;1;1;1;3;0;1;0;0;1;2;0;3;0;1;1;2;2;1;0;0;3;2;0;1;0;2;0;0;3;0;0;1;0;1;2;1;4;2;2;0;1;0;1;1;0;0;1;2;1;0;1;0;0;0;0;1;2;1;0;5;0;0;1;1
E01000073;Barking and Dagenham 012B;E09000002;Mayesbrook;51.547552;0.112526;E05014065;38.8;2.0;0.9490445859872612;1;1;0;3;4;3;1;2;1;0;2;0;0;0;1;1;2;0;0;3;0;1;1;2;0;2;2;1;1;2;0;1;2;2;1;4;1;0;0;0;0;2;2;1;0;3;1;5;0;3;1;2;2;1;2;1;4;2;2;0;2;0;0;0;0;0;1;1;1;2;0;1;1;0;0;0;0;0;0;1;2;3;0;0;1;1;0;0;0;0;0;0;0;0;1;2;1;0;0;0;0;0;0;0;0;2;0;0;3;2;0;1;1;0;2;1;2;0;1;2;1;0;0;1;0;0;1;0;1;0;2;1;0;0;1;1;1;0;2;0;1;4;0;0;2;0;0;1;2;0;1;0;3;2;0;0;1
E01000074;Barking and Dagenham 012C;E09000002;Mayesbrook;51.546038;0.120676;E05014065;35.0;2.0;0.6751592356687898;2;1;1;1;0;0;3;1;0;2;1;0;0;0;0;1;1;0;0;2;1;0;2;0;2;2;2;0;0;0;1;1;0;3;1;2;0;0;2;2;0;1;0;1;1;0;0;0;1;1;0;0;4;0;1;1;0;0;1;1;2;4;2;0;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;2;1;0;0;0;0;2;1;1;0;2;0;1;0;0;2;0;1;0;0;0;1;1;0;1;1;0;0;1;0;0;0;1;0;0;0;0;0;3;0;1;2;0;0;0;0;0;0;0;0;1;2;0;2;0;2;0;1;0;0;0;0;0;0;0;1;0;0;1;2;2;3;0;1;0;0;1
E01000075;Barking and Dagenham 012D;E09000002;Mayesbrook;51.544723;0.124264;E05014065;37.0;2.0;1.0573248407643312;2;0;1;0;0;1;1;0;0;0;2;2;0;2;1;1;1;2;1;1;1;0;3;0;1;2;0;0;1;1;1;1;1;2;2;2;2;1;1;0;1;1;1;1;1;1;2;2;4;0;1;1;1;2;2;0;0;4;3;1;0;0;0;0;0;0;2;2;0;1;2;0;3;4;1;0;0;3;4;2;2;0;2;2;2;0;0;2;0;0;0;0;0;2;1;2;2;0;3;2;0;0;2;1;1;0;1;2;1;2;0;3;0;0;1;3;2;1;4;1;0;1;0;1;0;0;0;3;1;1;1;0;0;1;0;0;1;1;0;0;2;1;0;1;0;0;1;1;2;0;0;1;4;0;0;2;0
E01000076;Barking and Dagenham 012E;E09000002;Mayesbrook;51.538629;0.122091;E05014065;36.2;2.0;0.9363057324840764;0;2;2;3;0;0;0;1;2;1;0;2;1;1;1;0;0;3;0;2;1;3;1;0;1;2;2;0;2;3;0;1;0;0;1;2;0;2;2;0;2;2;0;0;0;0;1;2;5;2;3;0;1;3;1;1;0;1;1;1;0;0;1;0;0;2;4;1;0;0;0;3;1;1;1;1;2;0;1;1;3;1;0;2;0;0;0;0;0;0;2;1;0;0;0;0;1;1;3;2;2;1;0;1;2;0;0;0;0;3;0;4;0;0;0;0;0;5;1;0;1;1;0;2;1;1;1;1;1;0;2;0;0;1;0;0;0;0;0;0;1;0;0;2;0;0;0;0;2;0;1;0;1;2;0;1;1
E01000077;Barking and Dagenham 008F;E09000002;Parsloes;51.55067;0.126604;E05014067;41.0;2.0;0.6942675159235668;0;0;2;1;0;2;1;1;2;2;2;0;0;0;1;0;1;3;0;1;2;0;2;0;1;1;2;1;0;0;0;0;0;1;1;0;0;0;0;0;1;0;1;0;3;2;1;2;1;0;1;0;0;0;2;1;3;2;1;2;1;1;0;0;0;0;2;0;0;3;0;0;0;0;1;0;0;0;2;1;1;1;1;0;0;0;1;0;1;0;0;1;1;1;2;2;1;0;2;3;1;0;1;0;0;0;4;2;0;1;0;1;1;0;0;0;0;0;2;0;1;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;2;0;0;0;2;0;0;1;0;0;0;1;1;1;0;0;0;1;1
E01000078;Barking and Dagenham 007B;E09000002;Valence;51.551322;0.131798;E05014069;35.0;2.0;0.8407643312101911;1;0;0;0;2;0;2;0;1;1;1;1;0;1;1;1;2;2;1;2;1;0;0;0;0;2;2;1;2;0;0;0;0;0;1;1;0;1;1;0;0;1;1;0;0;2;1;3;3;2;1;1;1;2;1;0;3;3;1;0;0;0;1;1;0;0;2;1;0;0;1;3;1;0;0;1;0;2;2;0;2;2;1;0;0;1;2;2;0;0;0;0;0;1;0;5;0;0;3;2;0;0;0;0;0;3;1;0;0;1;1;0;0;0;0;1;1;0;3;1;0;1;0;0;2;2;0;0;1;1;2;0;1;0;0;0;0;1;0;1;1;1;0;0;0;0;0;0;0;2;0;4;3;1;2;0;1
E01000079;Barking and Dagenham 009E;E09000002;Parsloes;51.547938;0.141333;E05014067;34.5;2.0;0.802547770700637;1;0;2;0;1;0;0;0;0;1;0;1;0;0;1;1;2;4;1;2;1;4;1;0;0;0;0;2;0;1;0;0;0;0;1;0;3;0;0;0;0;2;2;0;0;5;1;1;3;2;5;1;2;0;0;1;0;2;3;0;1;2;1;1;0;1;1;0;0;0;1;2;2;2;1;1;0;1;1;1;0;0;0;0;0;0;2;2;0;1;0;1;0;1;0;1;0;2;0;0;0;0;1;0;2;1;2;0;1;2;0;0;0;0;1;0;0;1;0;3;0;0;0;0;1;1;0;0;2;0;4;3;1;2;1;0;0;0;3;0;0;0;1;0;0;0;0;0;1;0;1;0;0;2;0;0;0
E01000080;Barking and Dagenham 007C;E09000002;Parsloes;51.550838;0.134156;E05014067;33.2;3.0;0.8152866242038217;1;0;1;0;3;1;0;2;0;0;1;2;0;0;0;2;0;1;3;4;2;1;0;2;0;1;0;3;1;2;0;0;0;1;2;2;0;0;3;1;0;3;2;0;0;1;2;2;0;0;1;1;2;1;1;2;0;0;0;0;0;1;0;0;0;1;0;1;1;2;3;1;2;0;0;2;0;0;0;0;0;1;0;1;0;1;0;1;0;0;0;0;0;1;2;4;0;0;1;0;1;0;0;0;0;1;1;1;1;0;0;1;0;0;0;3;0;2;1;2;1;0;0;1;0;0;0;1;0;1;1;1;0;1;3;0;1;2;1;0;0;0;2;0;0;1;0;1;2;5;1;1;0;0;0;1;0
E01000081;Barking and Dagenham 007D;E09000002;Parsloes;51.550208;0.136175;E05014067;30.6;3.0;0.7388535031847133;0;0;0;1;0;1;0;1;0;1;1;2;1;0;1;1;1;0;2;1;1;1;2;0;0;2;3;2;0;3;1;0;0;1;0;1;1;2;3;2;1;2;0;2;1;0;0;1;1;2;0;1;1;2;0;0;2;0;1;1;0;2;0;0;0;0;0;1;1;1;2;1;0;0;1;0;2;0;3;0;0;0;0;0;2;0;1;1;1;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;1;1;3;2;1;1;1;0;3;0;2;4;0;0;5;0;1;0;0;0;0;0;0;0;0;1;1;3;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;1;0;1;0;0;1;0
E01000082;Barking and Dagenham 007E;E09000002;Valence;51.554853;0.134935;E05014069;27.9;3.0;0.7006369426751592;0;1;0;1;0;0;2;0;1;1;1;4;0;0;1;0;0;0;2;0;1;1;0;2;3;1;1;2;0;1;0;2;1;3;3;1;0;3;1;2;2;1;0;1;1;1;0;3;0;3;2;3;0;0;0;0;1;1;1;0;0;0;0;1;1;3;0;0;0;2;3;0;0;1;1;0;1;0;1;1;0;0;0;0;2;1;1;0;0;0;0;0;1;0;0;2;0;1;0;1;0;0;0;1;0;0;0;2;0;0;0;1;0;0;0;0;0;0;0;1;0;2;1;2;1;1;0;0;0;0;0;0;0;1;0;0;1;0;1;1;0;1;0;0;1;0;0;0;3;0;2;0;0;0;1;0;0
