Biggin Hill,5,0,3,3,1,4,1,3,5,5,1,6,7,5,2,2,4,2,3,5,1,2,7,6,3,1,1,1,4,3,6,3,3,2,8,5,3,0,2,1,1,3,1,2,2,3,1,4,9,3,4,4,2,0,3,3,3,4,2,3,2,3,3,2,0,1,3,2,4,1,1,1,1,1,4,2,0,0,1,3,4,3,2,1,2,1,2,0,0,1,2,1,3,1,4,1,4,2,0,1,2,1,0,3,6,2,2,4,0,0,1,2,1,2,3,3,0,3,4,1,0,1,1,1,3,3,2,1,1,0,1,1,3,1,2,1,1,3,1,0,2,0,2,3,0,2,2,0,1,2,2,5,0,1,1,0,1
Blackfen & Lamorbey,4,5,3,6,3,4,8,8,14,2,5,8,12,8,0,5,3,6,4,15,14,6,8,4,3,4,1,5,3,5,5,4,6,2,4,6,5,5,4,2,2,3,0,2,4,3,8,5,13,12,9,5,11,6,3,5,9,12,14,10,7,8,2,2,7,1,5,5,3,7,1,4,2,2,0,6,1,4,2,2,3,4,5,7,4,5,1,4,3,2,2,4,8,8,5,1,5,1,2,3,1,12,5,3,2,10,8,8,5,5,6,8,2,2,7,5,3,13,13,1,0,2,0,0,1,2,1,5,1,3,4,1,1,1,1,1,1,1,0,6,6,1,3,0,1,0,1,0,2,0,1,3,4,3,0,1,3
Blackheath,10,6,6,13,3,24,17,16,12,7,8,11,12,17,8,4,8,9,6,5,6,9,5,8,10,15,9,13,8,6,7,2,8,13,7,2,11,12,10,11,6,8,10,14,5,14,9,5,10,11,7,8,7,7,8,2,1,6,3,7,6,12,7,9,1,5,8,5,6,1,5,5,4,4,7,7,9,4,7,7,9,7,9,5,7,7,5,6,6,3,10,3,7,9,9,8,8,14,13,11,0,6,5,8,7,11,7,16,8,0,4,12,6,12,15,10,15,15,10,6,9,3,8,5,11,9,5,4,9,10,4,14,9,6,7,5,7,10,6,4,6,2,8,1,3,5,10,8,5,8,7,3,7,9,8,10,2
Blackheath Westcombe,18,10,10,6,6,10,8,13,16,6,9,10,8,9,21,11,7,9,17,10,5,7,14,17,14,4,10,9,13,12,12,12,7,11,12,12,9,14,12,10,11,2,6,7,5,6,5,7,9,10,3,2,6,4,8,7,15,8,11,7,10,10,9,6,3,6,9,10,6,6,9,12,5,7,5,14,19,18,2,5,8,12,13,6,9,17,12,8,9,7,8,13,5,11,15,12,19,13,11,14,8,3,15,7,9,17,16,6,8,2,4,10,12,11,11,8,17,12,10,5,5,7,3,6,3,3,8,5,7,2,7,5,8,4,5,8,9,10,8,7,5,2,2,3,2,6,2,3,3,2,3,2,3,7,6,3,4
Blackwall & Cubitt Town,10,1,10,5,6,4,10,7,9,4,3,5,6,1,8,4,0,5,0,3,1,1,0,5,7,6,1,3,3,1,3,1,1,1,0,1,2,0,1,1,1,0,2,0,2,0,4,5,3,2,2,2,1,1,3,4,4,2,2,2,2,4,3,1,2,3,2,1,3,1,8,6,4,3,0,1,4,3,4,2,3,3,1,9,1,3,2,1,0,1,1,0,9,8,4,3,0,5,6,6,16,13,6,9,3,8,6,12,6,7,5,11,7,3,7,7,13,6,9,8,8,7,9,13,10,7,9,3,4,5,6,10,6,11,12,15,8,9,7,9,17,14,13,6,6,13,8,6,8,5,2,6,5,3,3,5,4
Blendon & Penhill,10,4,6,7,1,2,6,13,8,5,16,10,13,1,6,5,7,4,10,5,9,13,5,11,5,6,4,7,4,5,2,5,2,6,9,15,5,9,6,1,5,4,2,10,5,6,7,7,12,8,8,7,4,6,8,8,7,10,10,9,6,7,5,3,4,6,5,2,2,5,8,4,6,2,3,2,4,3,2,2,7,4,9,9,3,7,4,4,2,1,3,2,1,7,2,4,9,4,3,5,5,3,8,6,8,16,6,8,11,8,1,3,2,3,14,5,9,7,19,7,2,4,4,2,0,3,4,3,2,1,1,3,2,3,1,1,3,3,2,3,2,4,2,3,1,3,1,1,2,1,6,3,1,4,4,1,5
Bloomsbury,9,9,14,19,7,20,12,12,13,15,10,8,7,14,6,8,6,6,9,8,8,5,11,8,6,10,13,22,16,12,6,10,3,7,4,9,7,5,10,5,4,20,6,8,2,8,7,3,12,3,4,7,4,4,4,6,20,7,8,9,9,6,21,15,7,5,11,22,25,13,7,9,4,6,0,5,5,4,11,9,6,9,7,13,3,10,10,10,7,9,6,6,12,8,14,17,2,8,21,13,24,14,11,13,12,7,13,16,11,10,11,15,10,15,12,5,16,7,14,4,4,5,9,8,0,9,4,6,3,12,6,9,8,5,7,4,7,10,4,5,12,15,8,7,6,13,10,9,8,6,8,10,8,7,8,6,5
Boleyn,8,5,4,8,8,2,6,3,8,13,5,3,6,6,5,5,7,11,6,8,9,14,13,14,9,10,8,4,3,5,8,1,5,7,10,3,8,8,1,3,3,1,5,5,4,8,13,8,9,9,9,6,5,8,8,4,6,10,18,6,6,13,5,7,2,3,5,0,4,2,8,7,10,6,5,4,1,6,8,6,6,5,6,7,1,6,4,2,1,8,3,1,2,5,3,1,2,7,5,8,6,4,3,3,3,4,7,5,5,6,4,4,5,6,6,3,3,9,11,0,3,7,4,3,2,3,5,6,9,1,5,2,2,2,3,4,4,2,6,6,2,5,3,4,3,3,3,3,3,4,2,3,6,4,6,1,3
Borough & Bankside,5,10,4,7,4,6,8,6,5,8,2,1,2,8,5,3,4,10,10,3,5,5,0,6,3,4,1,1,0,6,4,2,1,3,2,2,6,6,1,2,1,4,2,2,1,4,1,3,2,1,1,2,2,0,4,3,2,6,2,2,2,2,3,3,4,4,1,1,2,1,6,2,0,6,3,4,4,1,6,1,3,4,1,2,0,1,3,1,0,4,0,4,6,2,5,2,1,4,6,7,7,8,9,10,5,7,5,9,6,5,4,11,3,7,5,7,8,7,2,4,5,4,8,11,6,5,7,1,5,2,5,4,6,6,5,7,7,1,5,7,8,6,2,7,15,7,10,8,5,4,3,8,5,5,1,4,1
Bounds Green,11,5,5,3,5,3,3,3,1,0,5,6,4,1,7,1,3,5,6,5,9,5,17,5,4,8,11,7,3,6,7,6,14,11,5,13,4,7,11,4,4,5,6,4,7,8,9,7,6,2,0,4,3,4,6,8,6,5,8,8,5,2,6,7,3,5,3,6,3,9,2,2,5,8,3,6,5,4,2,4,3,4,3,4,8,5,4,2,3,2,3,7,4,5,5,3,2,3,5,4,1,2,5,8,6,4,6,1,12,6,8,7,4,0,4,3,3,7,3,2,2,3,0,4,3,4,3,5,8,7,3,4,2,1,3,4,5,5,5,5,4,4,3,4,2,5,1,2,10,3,2,2,5,3,3,1,0
Bow East,13,21,7,9,21,9,27,20,22,25,20,10,9,6,6,7,4,8,6,6,5,9,6,5,6,8,8,3,7,13,10,10,11,7,14,4,6,5,5,7,9,6,2,2,8,6,4,8,5,12,5,8,2,5,8,7,3,11,4,13,10,12,5,7,9,20,10,11,7,9,5,9,6,2,4,8,6,7,2,6,17,5,7,7,7,6,7,5,5,5,13,1,7,2,10,5,5,8,8,18,8,12,11,19,24,7,12,10,11,31,31,19,13,8,9,8,7,29,16,9,16,8,8,21,11,17,6,22,13,16,8,23,8,13,2,9,16,15,17,12,13,11,3,9,9,14,5,10,6,11,3,8,13,12,10,17,8
Bow West,10,9,8,9,14,4,6,12,8,14,8,7,8,5,9,2,4,2,8,10,8,8,5,7,7,9,14,12,10,10,6,13,9,10,8,8,11,16,9,12,3,14,16,12,8,11,7,9,10,10,5,10,5,8,8,7,7,12,6,8,8,1,4,3,10,11,7,5,6,5,5,7,5,5,4,3,1,5,8,5,7,10,10,7,18,9,3,4,7,4,4,8,5,20,16,10,1,8,15,5,15,10,8,22,16,15,18,34,31,27,22,9,11,7,5,4,17,14,15,5,5,3,6,12,7,8,2,12,13,7,5,9,5,7,5,13,5,6,8,2,5,2,5,12,6,11,4,5,8,10,2,2,7,10,9,11,4
Bowes,6,11,7,6,2,3,5,6,4,12,4,5,11,6,6,4,3,4,3,6,11,10,10,20,8,10,7,4,7,5,2,3,13,16,14,7,9,8,10,10,8,10,8,13,18,12,10,5,7,7,3,5,3,3,7,7,8,7,13,8,2,7,4,8,3,4,2,9,5,5,8,6,7,10,10,14,6,1,5,4,6,13,5,6,7,5,7,4,13,4,10,8,1,14,9,5,6,3,1,5,6,15,6,5,6,6,7,5,6,7,8,15,13,9,7,3,9,11,18,9,4,6,5,3,4,7,6,7,5,3,6,6,5,7,3,5,4,7,4,6,4,4,2,3,4,5,0,3,1,3,1,2,2,4,3,1,1
Brentford East,1,6,5,4,5,4,9,2,3,3,2,3,3,3,1,0,2,1,3,3,1,3,0,2,2,3,3,1,2,1,5,1,1,1,2,1,5,3,5,4,4,1,0,2,3,2,3,2,1,2,1,1,0,2,3,2,0,1,1,1,1,1,0,0,1,2,2,0,1,1,2,2,1,9,2,3,1,0,1,1,0,1,1,3,2,2,0,3,1,2,3,0,1,1,1,1,3,4,8,19,15,8,5,3,3,5,8,6,11,2,5,3,6,6,2,2,3,8,1,2,13,12,1,3,7,2,4,1,2,5,6,9,5,5,2,3,1,4,7,8,0,4,4,4,2,4,0,2,4,2,4,5,4,5,6,0,3
Brentford West,3,4,5,3,10,6,7,2,6,8,6,10,3,7,0,2,1,4,2,5,1,1,1,1,1,1,9,4,1,2,3,4,2,1,6,6,3,0,1,6,7,7,8,5,3,2,5,7,8,4,2,3,1,3,4,3,6,5,2,1,0,1,1,0,2,5,5,2,4,4,4,3,3,3,2,6,2,0,1,2,1,1,5,4,2,1,5,3,1,2,3,1,2,2,6,4,5,3,10,5,2,4,3,1,1,7,2,5,1,3,4,1,1,7,4,1,2,4,2,5,1,3,4,6,2,2,9,1,1,2,3,4,1,1,2,6,3,2,4,6,1,7,1,1,1,2,0,4,2,0,3,4,1,2,5,1,4
Bridge,4,3,1,2,1,5,8,4,16,6,8,11,8,6,11,10,2,7,6,3,6,7,11,6,13,11,18,14,9,19,12,6,6,9,16,9,8,9,11,16,7,6,12,11,13,11,9,10,15,3,4,4,9,4,5,7,11,12,9,19,3,6,6,6,0,8,10,4,7,10,24,20,16,8,8,10,10,5,1,6,7,7,13,3,4,6,6,6,3,7,2,6,9,8,14,11,10,14,13,5,3,14,15,6,5,12,11,15,13,4,8,6,13,6,3,8,12,18,10,6,4,1,3,5,5,4,5,9,5,3,4,2,5,3,2,0,5,1,4,5,3,2,4,0,2,3,6,1,1,2,2,1,1,1,2,2,5
Brimsdown,10,13,16,13,14,9,16,18,21,15,14,23,14,25,7,7,17,7,9,7,11,13,13,9,11,8,10,6,21,20,11,14,17,14,14,18,13,17,12,6,17,6,12,8,7,12,17,18,16,16,14,16,17,8,10,10,10,13,19,18,12,11,10,9,9,6,16,15,13,12,24,13,10,11,6,7,10,4,2,7,11,6,7,9,6,9,19,8,2,10,8,10,4,6,9,17,5,5,6,6,5,3,10,3,24,11,8,7,12,7,2,8,7,9,10,6,10,11,6,20,4,5,7,6,7,4,16,9,2,9,5,3,9,5,5,7,7,7,10,17,11,8,10,11,6,12,7,1,7,10,8,8,13,12,11,9,8
Brixton Acre Lane,19,10,14,11,19,27,16,11,13,2,6,5,3,11,8,13,11,5,8,11,17,9,9,14,14,14,17,13,4,12,10,14,15,14,12,11,6,7,15,8,6,7,5,12,18,23,9,12,6,11,8,14,15,11,6,10,4,12,13,11,7,8,3,8,9,8,5,7,9,3,6,7,7,6,4,7,7,8,5,3,4,4,12,7,5,8,15,7,15,7,11,10,16,12,10,9,5,5,12,15,16,16,14,3,13,8,12,16,14,15,13,19,16,7,7,11,11,16,7,7,11,2,10,4,15,14,8,13,8,13,15,14,9,12,8,15,5,15,8,12,17,9,6,12,4,4,8,5,13,10,14,3,2,5,8,2,14
Brixton North,9,6,15,9,13,5,9,12,12,4,6,5,4,6,8,13,10,4,7,5,7,7,10,7,5,6,13,8,7,7,11,9,2,8,15,8,6,4,7,2,8,17,7,15,6,5,3,10,10,6,7,7,20,3,4,12,5,17,6,9,9,5,6,10,5,10,7,8,5,6,7,5,4,7,4,4,10,3,6,7,5,4,3,8,3,15,4,3,8,6,12,7,4,8,13,7,5,6,7,7,12,5,2,4,5,5,8,11,8,6,8,11,7,9,15,7,3,5,6,10,6,3,9,8,7,8,7,9,10,3,11,9,14,8,5,6,6,8,5,6,7,10,5,8,7,7,4,5,3,4,4,8,8,6,5,5,14
Brixton Rush Common,15,10,6,14,10,6,5,10,4,12,5,6,11,14,6,4,8,5,11,14,12,5,10,17,13,14,13,12,13,29,9,15,16,17,23,17,9,7,3,3,11,4,2,7,14,15,20,10,14,12,5,15,6,22,12,14,7,18,13,20,13,13,7,7,4,8,13,12,6,7,12,5,7,5,0,10,4,13,5,11,10,13,8,9,9,4,11,10,11,9,8,7,16,7,6,6,2,5,6,14,12,18,7,8,10,4,10,6,10,6,12,5,9,11,15,4,11,8,2,7,2,5,3,9,9,15,14,12,9,4,6,15,4,6,6,4,14,1,4,7,16,11,3,9,5,10,6,4,5,5,8,10,3,2,2,9,5
Brixton Windrush,10,4,3,7,14,7,8,4,2,9,1,3,5,7,1,9,5,3,5,8,2,7,5,7,3,10,4,7,2,5,11,7,5,8,4,14,6,3,7,7,9,4,6,15,6,10,1,1,7,4,10,5,4,7,12,5,4,7,5,5,7,9,2,5,5,8,7,1,7,4,7,1,3,2,2,2,3,7,4,4,3,2,3,2,7,5,6,2,4,1,9,4,6,2,4,1,4,7,5,8,7,14,4,5,6,4,8,7,6,7,1,10,13,11,8,4,5,3,7,7,4,5,7,5,8,5,9,10,7,6,4,9,13,8,8,13,4,6,5,15,7,14,3,12,8,4,7,3,7,7,5,3,3,5,4,5,6
Broad Green,12,7,6,11,9,8,12,16,14,5,10,14,13,9,15,16,17,16,11,12,12,24,11,22,10,16,15,14,17,10,10,16,19,10,4,12,5,13,13,12,13,10,15,16,9,19,19,20,20,7,10,14,6,11,15,18,8,11,18,16,6,15,7,7,7,6,12,12,14,13,12,17,13,18,10,11,8,4,9,7,5,17,16,17,9,12,12,16,10,11,10,14,7,8,7,10,6,13,11,8,11,6,10,6,5,12,10,11,12,9,8,12,6,13,13,8,9,13,9,9,5,2,8,16,11,8,13,12,9,15,12,19,10,14,3,9,8,14,9,6,8,6,10,10,8,21,8,8,7,10,9,11,6,4,4,4,6
Brockley,19,16,18,15,21,25,25,24,13,17,14,9,19,23,16,14,5,14,13,13,23,35,34,21,13,22,21,17,12,18,18,18,17,18,22,10,14,18,11,12,21,13,12,29,14,28,32,24,31,34,35,24,21,20,13,13,11,22,12,15,16,12,11,10,14,7,5,11,11,7,10,9,5,13,11,6,6,4,11,14,16,14,8,14,13,11,9,6,8,5,11,9,15,6,12,5,10,12,9,7,8,8,31,11,17,12,15,12,5,7,26,20,19,14,28,13,26,20,14,13,13,17,19,17,20,19,40,15,9,5,5,17,21,13,9,21,10,14,14,10,9,19,17,12,6,2,5,6,8,11,9,13,11,11,8,12,12
Bromley Common & Holwood,9,3,2,6,5,10,12,11,10,7,11,5,5,9,5,10,1,6,4,4,6,9,10,6,4,6,8,2,7,3,8,6,7,2,3,15,8,2,5,4,4,1,10,7,3,7,10,12,13,7,9,2,3,5,7,4,5,2,3,6,9,7,8,6,5,12,3,3,3,3,6,7,8,5,11,8,4,3,3,4,7,10,6,11,4,2,2,3,1,4,3,2,3,3,2,3,6,8,7,8,4,5,5,6,8,10,9,8,5,15,7,6,3,5,8,7,6,17,6,12,5,4,5,4,3,4,1,4,1,4,1,5,3,5,6,3,1,3,6,8,8,7,6,3,1,3,0,2,3,4,3,6,5,1,4,13,3
Bromley North,4,2,5,7,4,6,6,7,8,4,12,2,4,6,2,5,1,4,2,5,9,7,5,8,11,9,4,8,8,4,7,5,6,3,5,6,4,4,2,4,2,5,2,8,4,7,2,2,11,9,10,4,1,5,4,4,1,4,4,9,5,2,1,2,7,4,5,8,0,5,10,9,2,5,4,8,4,8,6,2,4,5,7,3,3,3,7,2,2,4,0,5,2,7,6,7,3,9,6,11,11,5,2,7,5,2,5,7,3,7,4,0,2,1,6,3,5,6,2,3,2,2,3,10,3,1,7,5,2,3,1,2,2,2,5,8,7,3,5,5,2,2,7,3,2,3,0,6,6,5,2,5,5,4,5,3,3
Bromley South,5,4,12,4,7,4,13,5,7,14,5,8,6,4,5,7,11,9,2,10,1,5,3,2,5,4,7,7,8,8,16,4,6,2,5,12,3,5,3,5,1,1,9,11,9,12,10,4,12,11,10,23,7,8,6,5,3,4,7,9,13,14,2,4,3,2,6,4,4,6,3,5,8,10,4,12,4,9,5,7,3,6,9,7,5,5,6,1,6,6,6,5,2,14,6,8,2,3,5,13,6,6,7,11,8,3,4,13,6,11,14,6,7,7,17,6,5,2,3,7,6,3,6,7,7,12,5,4,6,5,7,5,5,3,7,4,11,4,5,4,7,5,8,8,6,5,2,3,11,8,10,4,2,11,2,12,6
Bromley Town,8,9,7,6,8,9,5,12,10,10,4,10,9,7,6,7,5,7,4,2,5,3,6,12,3,7,3,8,6,6,9,8,2,5,5,10,8,11,6,8,13,5,4,6,4,3,1,4,9,4,7,6,6,6,4,3,2,2,4,7,5,2,4,3,2,0,3,6,2,8,4,5,2,1,2,2,4,1,3,6,3,3,5,7,7,10,4,2,1,2,3,2,2,5,5,6,4,8,4,6,7,5,7,10,7,5,8,4,7,9,0,6,4,2,9,4,6,10,7,10,1,9,5,4,8,6,9,6,6,6,9,17,0,7,5,6,6,10,11,5,5,6,5,4,3,2,1,4,4,0,9,6,9,11,3,8,3
Brompton & Hans Town,11,8,5,7,6,13,13,11,15,15,9,8,7,7,5,7,7,6,8,5,6,6,3,4,9,8,7,8,5,2,4,8,3,6,3,7,8,8,8,3,4,9,1,0,3,10,10,5,4,3,6,9,5,6,3,8,8,3,7,3,5,2,5,7,5,6,7,6,6,5,9,3,3,2,2,3,8,6,6,1,6,8,6,5,6,2,6,3,3,8,10,11,7,2,3,5,8,5,14,2,8,10,6,9,3,11,7,13,11,8,8,14,10,7,11,6,12,8,11,3,1,4,4,11,8,10,5,6,6,4,2,6,7,9,3,5,3,6,3,4,5,4,3,7,7,4,3,6,5,5,6,3,3,11,4,0,8
Brondesbury Park,10,9,16,15,10,5,8,5,9,14,10,6,6,12,15,11,12,17,10,6,4,19,21,14,13,12,13,7,20,17,11,27,16,23,15,25,15,21,14,17,16,9,20,8,12,7,9,9,22,13,5,6,9,10,7,12,8,12,5,6,10,8,7,12,8,2,13,18,11,19,8,13,24,14,9,10,5,8,15,3,7,9,5,8,9,8,3,4,7,8,6,3,8,12,25,8,11,7,19,6,13,9,12,10,16,14,4,23,13,27,8,9,14,13,12,11,10,17,5,3,4,11,7,9,9,12,14,6,1,8,9,9,3,6,6,7,7,6,7,7,3,9,10,9,3,6,11,6,6,9,4,5,1,8,11,6,7
Brook Green,4,4,6,3,4,9,3,9,2,4,6,3,5,7,6,5,9,6,2,6,4,9,9,18,13,17,5,17,12,8,11,6,10,5,4,8,2,10,6,6,5,8,4,5,4,1,2,1,2,1,4,3,3,6,1,6,4,8,6,2,9,3,2,6,9,4,2,3,5,4,4,10,3,5,9,4,3,2,5,3,4,6,5,7,5,6,3,2,3,1,4,7,3,1,7,4,1,2,4,5,5,8,11,4,10,10,11,6,3,10,12,14,8,4,3,2,2,6,4,8,1,5,5,3,4,7,2,2,2,3,3,2,6,6,3,4,2,6,1,4,3,3,3,8,0,0,1,7,7,7,3,2,1,3,2,2,2
Brownswood,6,10,12,12,20,8,3,10,7,9,4,5,11,9,3,3,4,7,1,5,6,9,14,7,3,4,2,8,6,10,7,8,11,6,8,13,3,7,6,8,8,5,11,5,9,6,9,8,5,3,5,2,4,5,3,4,4,4,5,6,5,2,4,4,3,2,1,4,2,2,2,5,4,12,8,2,3,3,3,3,6,12,11,7,3,2,3,2,0,3,5,1,6,5,2,1,7,8,12,1,3,7,3,7,13,1,2,7,7,4,3,3,6,10,5,2,6,10,3,3,3,6,5,7,13,10,11,15,9,11,6,9,6,8,6,6,4,5,5,4,2,4,5,2,6,4,1,2,0,1,4,0,1,7,5,6,5
Bruce Castle,14,5,7,8,5,9,3,7,6,9,11,4,12,22,9,4,6,12,14,9,14,15,13,21,20,9,15,8,8,6,12,7,19,7,25,22,12,7,12,4,7,8,11,6,4,7,6,6,3,11,8,8,10,12,5,16,10,10,12,16,7,19,9,9,9,8,13,7,6,18,12,14,14,12,8,6,4,8,6,8,6,7,10,8,5,3,8,9,14,15,2,13,4,16,16,8,5,4,4,3,6,9,10,8,13,4,14,5,8,12,11,11,20,17,20,13,16,12,13,5,10,5,7,12,13,11,7,6,13,3,3,8,2,4,3,10,11,11,4,3,9,9,6,6,3,6,3,3,5,3,9,8,4,6,5,5,5
Brunswick Park,12,6,7,8,4,9,11,7,9,14,11,10,15,13,14,12,5,4,5,4,7,17,11,15,14,9,14,16,11,10,6,3,20,25,13,15,25,22,18,20,16,9,10,14,19,29,14,30,18,9,9,7,9,7,11,7,17,30,24,16,19,15,10,8,8,9,13,12,16,20,16,19,16,11,10,5,5,4,7,15,17,23,11,11,13,15,8,15,7,11,13,7,9,11,6,11,15,7,10,9,6,12,13,7,14,20,13,14,8,10,13,11,17,8,3,10,14,15,7,6,4,3,4,7,6,5,13,8,7,9,3,7,7,2,5,5,2,3,10,8,6,9,6,7,2,8,2,3,4,7,9,2,2,7,4,12,5
Bullsmoor,6,8,3,2,8,7,10,8,27,13,21,26,18,11,5,8,11,7,6,7,6,13,9,11,15,6,5,3,11,11,11,7,12,9,14,17,9,9,9,4,13,6,12,12,8,6,16,14,7,15,5,7,12,6,11,15,13,15,22,11,11,10,8,4,4,6,5,12,12,13,8,7,2,4,16,9,6,4,3,2,2,2,9,5,8,3,3,4,8,6,4,3,6,9,9,5,6,6,6,1,2,6,6,3,11,5,12,5,9,4,1,4,2,2,4,5,1,12,9,9,4,6,4,5,7,6,5,6,10,2,9,3,5,7,6,10,3,8,15,11,10,16,8,7,5,4,9,4,1,7,6,5,5,4,6,3,7
Bunhill,4,4,5,7,6,2,5,12,4,7,12,8,3,1,3,6,6,5,6,10,4,5,6,3,6,2,4,0,5,4,3,2,4,9,3,3,2,8,3,3,1,4,0,0,1,2,1,2,2,0,5,8,0,1,8,3,3,5,0,0,2,3,0,2,3,6,1,2,4,4,4,3,1,5,3,5,2,4,7,2,2,2,3,11,7,1,2,0,2,2,2,0,5,4,4,3,0,3,8,6,0,4,6,3,5,3,4,4,6,4,5,2,1,4,7,3,3,5,4,4,2,1,3,7,6,8,5,6,5,2,15,8,9,3,6,6,4,5,7,4,6,9,10,8,10,8,7,12,6,3,11,4,4,9,9,9,4
Burnt Oak,15,15,8,6,7,7,11,9,17,20,19,17,25,17,7,12,8,9,5,19,8,11,9,9,7,4,8,13,17,10,10,7,11,4,11,20,17,17,5,11,8,9,9,11,20,22,10,18,9,23,15,8,6,26,13,15,7,12,26,21,13,24,20,12,9,10,13,13,9,16,8,10,7,11,13,19,14,8,7,19,12,15,13,17,18,8,5,6,4,7,11,7,7,17,24,13,7,13,27,9,7,22,18,8,12,12,11,9,6,13,15,6,9,4,9,9,12,13,17,9,1,8,6,4,8,11,5,13,10,9,7,9,14,9,4,4,6,10,10,7,6,7,14,12,3,12,12,7,9,4,9,9,7,7,5,11,11
Bush Hill Park,5,17,3,14,5,2,6,8,8,10,12,13,6,3,6,2,5,6,4,5,10,13,9,15,9,4,6,4,10,5,6,1,4,7,9,7,9,8,6,2,5,5,15,1,9,12,11,10,15,9,8,6,7,1,9,4,13,10,12,9,0,4,3,5,3,11,9,1,5,9,8,9,9,1,8,6,2,2,4,5,6,10,22,5,8,2,7,6,7,5,7,5,2,7,10,5,7,7,6,5,3,2,3,8,7,14,18,12,10,7,11,13,4,2,3,3,4,13,10,5,1,5,4,6,6,10,5,7,11,4,3,7,2,7,4,2,7,4,6,8,3,6,3,2,6,2,11,5,1,7,4,4,1,6,10,6,2
Caledonian,6,2,5,3,5,5,7,5,2,7,8,7,3,2,0,3,4,9,4,5,3,3,2,5,3,2,5,1,4,1,1,3,13,4,5,5,5,2,1,0,2,1,3,4,5,4,0,6,5,2,1,1,0,0,3,4,4,3,4,2,2,7,8,3,4,3,2,7,4,7,4,6,6,4,6,3,8,2,11,1,4,4,1,2,2,3,0,2,5,4,4,2,5,0,7,5,3,5,4,8,4,8,6,4,3,6,9,6,4,7,7,1,17,6,3,4,6,6,7,4,2,5,0,4,0,5,5,7,1,4,4,4,5,4,3,5,1,2,9,2,2,3,4,2,3,4,2,2,3,6,3,5,3,1,4,0,1
Camberwell Green,6,10,14,14,20,16,7,16,13,18,16,10,8,9,11,4,14,8,10,7,6,8,8,9,16,4,12,6,12,10,6,11,10,10,12,9,9,13,17,23,16,9,9,9,8,9,12,32,12,8,4,9,10,11,11,6,11,5,9,9,3,2,5,6,7,4,7,4,8,11,4,6,12,1,4,6,2,10,2,4,5,5,6,4,6,7,5,7,6,0,11,14,7,9,6,4,2,7,9,8,6,9,3,7,7,12,6,13,12,4,15,2,13,4,6,9,7,5,2,5,12,11,13,11,9,4,7,7,4,7,9,7,8,8,9,16,10,10,11,10,8,16,7,4,12,8,3,9,9,6,3,3,8,6,4,5,4
Camden Square,7,3,11,5,7,6,9,5,8,1,5,3,5,13,12,7,11,4,8,4,8,9,10,6,10,10,6,5,8,6,5,5,6,9,3,6,5,4,8,10,7,9,7,1,2,6,11,8,8,7,6,6,7,6,4,2,6,7,14,11,5,10,8,3,5,1,1,7,5,4,4,4,5,5,8,7,9,3,4,6,6,5,3,4,2,9,1,8,6,2,5,6,4,7,4,4,4,2,7,3,7,5,6,5,5,8,5,6,4,6,1,5,7,3,3,4,6,7,6,8,2,6,9,4,3,6,10,8,3,2,4,1,3,3,2,6,2,2,4,9,11,2,5,4,5,1,2,2,2,3,3,2,3,5,2,5,2
Camden Town,5,1,6,5,3,2,2,3,2,3,5,2,3,1,4,5,9,1,3,4,2,5,6,1,2,7,2,4,2,1,2,4,1,0,4,3,6,2,0,1,5,4,2,1,1,1,0,1,3,2,5,2,2,2,2,7,2,4,0,1,3,2,5,1,2,3,2,1,1,2,2,2,2,3,1,2,4,0,0,1,2,4,8,2,2,3,1,4,1,6,2,4,0,3,4,2,7,5,8,4,5,4,3,5,6,4,6,4,1,2,6,4,1,3,3,3,2,7,1,3,3,8,4,8,1,3,5,9,2,3,5,1,2,1,3,6,2,4,3,3,2,4,4,1,6,2,3,0,3,2,5,2,0,1,7,3,2
Campden,6,8,6,5,3,9,1,3,3,11,10,2,4,4,3,1,4,6,2,5,1,4,1,7,4,7,4,8,6,3,4,5,3,4,6,4,2,2,8,9,3,0,4,3,2,2,2,4,7,2,3,8,8,1,4,9,6,2,6,11,3,3,3,3,4,3,3,3,3,5,6,2,2,3,3,6,9,7,2,5,3,10,9,1,5,5,5,5,0,0,4,2,1,1,6,0,5,2,6,0,3,11,8,4,0,1,4,7,7,12,7,4,4,7,6,7,7,5,7,6,8,4,9,5,4,4,2,4,2,1,2,4,5,6,8,3,7,5,7,6,6,3,6,4,3,0,1,5,1,2,1,5,1,3,5,0,8
Canary Wharf,2,3,3,3,5,8,2,7,4,2,4,2,2,3,1,3,2,1,0,0,0,0,1,2,0,3,4,2,3,2,1,0,0,1,0,0,2,1,2,1,3,2,1,1,5,7,6,1,0,2,0,2,1,2,0,3,0,1,1,2,3,1,2,0,0,0,1,2,1,2,2,1,1,2,0,1,2,3,2,1,2,0,0,2,2,1,1,4,2,1,0,0,0,2,5,3,2,0,3,5,10,12,2,3,5,5,3,4,6,2,5,7,10,7,3,3,5,2,2,8,7,2,5,4,10,4,8,4,2,4,5,4,5,4,6,6,6,8,9,8,4,5,4,4,4,7,7,4,7,4,2,4,7,7,5,5,4
